TEST/data/ps/smaps|referenced|flag-read|mmu-page-size|end-addr|inode|size|rss-size|anon-huge-pages|shared-clean|swap|vm-flags|page-offset|private-dirty|shared-dirty|prop-share|anonymous|path|flag-exec|locked|flag-write|private-clean|start-addr|kernel-page-size|minor-dev-num|flags|major-dev-num|flag-may-share
1017|4|r|4|140339486027776|29885861|4|4|0|0|0||24576|4|0|4|4|/usr/lib/x86_64-linux-gnu/libffi.so.6.0.0|-|0|-|0|140339486023680|4|1|r--p|9|p
1018|0|r|4|140339486031872|29885861|4|4|0|0|0||28672|4|0|4|4|/usr/lib/x86_64-linux-gnu/libffi.so.6.0.0|-|0|w|0|140339486027776|4|1|rw-p|9|p
1019|4|r|4|140339486035968|29889677|4|4|0|4|0||0|0|0|1|0|/usr/lib/x86_64-linux-gnu/libgthread-2.0.so.0.3200.4|x|0|-|0|140339486031872|4|1|r-xp|9|p
1020|0|-|4|140339488129024|29889677|2044|0|0|0|0||4096|0|0|0|0|/usr/lib/x86_64-linux-gnu/libgthread-2.0.so.0.3200.4|-|0|-|0|140339486035968|4|1|---p|9|p
1021|4|r|4|140339488133120|29889677|4|4|0|0|0||0|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgthread-2.0.so.0.3200.4|-|0|-|0|140339488129024|4|1|r--p|9|p
1022|0|r|4|140339488137216|29889677|4|4|0|0|0||4096|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgthread-2.0.so.0.3200.4|-|0|w|0|140339488133120|4|1|rw-p|9|p
1023|80|r|4|140339488526336|29900352|380|80|0|80|0||0|0|0|13|0|/usr/lib/x86_64-linux-gnu/libXt.so.6.0.0|x|0|-|0|140339488137216|4|1|r-xp|9|p
1024|0|-|4|140339490623488|29900352|2048|0|0|0|0||389120|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXt.so.6.0.0|-|0|-|0|140339488526336|4|1|---p|9|p
1025|4|r|4|140339490627584|29900352|4|4|0|0|0||389120|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXt.so.6.0.0|-|0|-|0|140339490623488|4|1|r--p|9|p
1026|0|r|4|140339490648064|29900352|20|20|0|0|0||393216|20|0|20|20|/usr/lib/x86_64-linux-gnu/libXt.so.6.0.0|-|0|w|0|140339490627584|4|1|rw-p|9|p
1027|0|r|4|140339490652160|0|4|0|0|0|0||0|0|0|0|0||-|0|w|0|140339490648064|4|0|rw-p|0|p
1028|40|r|4|140339490717696|29895703|64|40|0|40|0||0|0|0|1|0|/usr/lib/x86_64-linux-gnu/libXext.so.6.4.0|x|0|-|0|140339490652160|4|1|r-xp|9|p
1029|0|-|4|140339492810752|29895703|2044|0|0|0|0||65536|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXext.so.6.4.0|-|0|-|0|140339490717696|4|1|---p|9|p
1030|4|r|4|140339492814848|29895703|4|4|0|0|0||61440|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXext.so.6.4.0|-|0|-|0|140339492810752|4|1|r--p|9|p
1031|4|r|4|140339492818944|29895703|4|4|0|0|0||65536|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXext.so.6.4.0|-|0|w|0|140339492814848|4|1|rw-p|9|p
1032|440|r|4|140339494064128|29889219|1216|440|0|440|0||0|0|0|27|0|/usr/lib/x86_64-linux-gnu/libX11.so.6.3.0|x|0|-|0|140339492818944|4|1|r-xp|9|p
1033|0|-|4|140339496161280|29889219|2048|0|0|0|0||1245184|0|0|0|0|/usr/lib/x86_64-linux-gnu/libX11.so.6.3.0|-|0|-|0|140339494064128|4|1|---p|9|p
1034|4|r|4|140339496165376|29889219|4|4|0|0|0||1245184|4|0|4|4|/usr/lib/x86_64-linux-gnu/libX11.so.6.3.0|-|0|-|0|140339496161280|4|1|r--p|9|p
1035|12|r|4|140339496181760|29889219|16|16|0|0|0||1249280|16|0|16|16|/usr/lib/x86_64-linux-gnu/libX11.so.6.3.0|-|0|w|0|140339496165376|4|1|rw-p|9|p
1036|28|r|4|140339496214528|29893250|32|28|0|28|0||0|0|0|4|0|/usr/lib/x86_64-linux-gnu/libstartup-notification-1.so.0.0.0|x|0|-|0|140339496181760|4|1|r-xp|9|p
1037|0|-|4|140339498307584|29893250|2044|0|0|0|0||32768|0|0|0|0|/usr/lib/x86_64-linux-gnu/libstartup-notification-1.so.0.0.0|-|0|-|0|140339496214528|4|1|---p|9|p
1038|4|r|4|140339498311680|29893250|4|4|0|0|0||28672|4|0|4|4|/usr/lib/x86_64-linux-gnu/libstartup-notification-1.so.0.0.0|-|0|-|0|140339498307584|4|1|r--p|9|p
1039|0|r|4|140339498315776|29893250|4|4|0|0|0||32768|4|0|4|4|/usr/lib/x86_64-linux-gnu/libstartup-notification-1.so.0.0.0|-|0|w|0|140339498311680|4|1|rw-p|9|p
1040|396|r|4|140339499073536|29894756|740|396|0|396|0||0|0|0|25|0|/usr/lib/x86_64-linux-gnu/libcairo.so.2.11000.2|x|0|-|0|140339498315776|4|1|r-xp|9|p
1041|0|-|4|140339501166592|29894756|2044|0|0|0|0||757760|0|0|0|0|/usr/lib/x86_64-linux-gnu/libcairo.so.2.11000.2|-|0|-|0|140339499073536|4|1|---p|9|p
1042|8|r|4|140339501174784|29894756|8|8|0|0|0||753664|8|0|8|8|/usr/lib/x86_64-linux-gnu/libcairo.so.2.11000.2|-|0|-|0|140339501166592|4|1|r--p|9|p
1043|4|r|4|140339501178880|29894756|4|4|0|0|0||761856|4|0|4|4|/usr/lib/x86_64-linux-gnu/libcairo.so.2.11000.2|-|0|w|0|140339501174784|4|1|rw-p|9|p
1044|12|r|4|140339501191168|0|12|12|0|0|0||0|12|0|12|12||-|0|w|0|140339501178880|4|0|rw-p|0|p
1045|232|r|4|140339501477888|29902500|280|232|0|232|0||0|0|0|15|0|/usr/lib/x86_64-linux-gnu/libpango-1.0.so.0.3000.0|x|0|-|0|140339501191168|4|1|r-xp|9|p
1046|0|-|4|140339503575040|29902500|2048|0|0|0|0||286720|0|0|0|0|/usr/lib/x86_64-linux-gnu/libpango-1.0.so.0.3000.0|-|0|-|0|140339501477888|4|1|---p|9|p
1047|8|r|4|140339503583232|29902500|8|8|0|0|0||286720|8|0|8|8|/usr/lib/x86_64-linux-gnu/libpango-1.0.so.0.3000.0|-|0|-|0|140339503575040|4|1|r--p|9|p
1048|4|r|4|140339503587328|29902500|4|4|0|0|0||294912|4|0|4|4|/usr/lib/x86_64-linux-gnu/libpango-1.0.so.0.3000.0|-|0|w|0|140339503583232|4|1|rw-p|9|p
1049|100|r|4|140339503710208|29892930|120|100|0|100|0||0|0|0|5|0|/usr/lib/x86_64-linux-gnu/libgdk_pixbuf-2.0.so.0.2600.1|x|0|-|0|140339503587328|4|1|r-xp|9|p
1050|0|-|4|140339505807360|29892930|2048|0|0|0|0||122880|0|0|0|0|/usr/lib/x86_64-linux-gnu/libgdk_pixbuf-2.0.so.0.2600.1|-|0|-|0|140339503710208|4|1|---p|9|p
1051|4|r|4|140339505811456|29892930|4|4|0|0|0||122880|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgdk_pixbuf-2.0.so.0.2600.1|-|0|-|0|140339505807360|4|1|r--p|9|p
1052|4|r|4|140339505815552|29892930|4|4|0|0|0||126976|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgdk_pixbuf-2.0.so.0.2600.1|-|0|w|0|140339505811456|4|1|rw-p|9|p
1053|40|r|4|140339505860608|29902501|44|40|0|40|0||0|0|0|2|0|/usr/lib/x86_64-linux-gnu/libpangocairo-1.0.so.0.3000.0|x|0|-|0|140339505815552|4|1|r-xp|9|p
1054|0|-|4|140339507953664|29902501|2044|0|0|0|0||45056|0|0|0|0|/usr/lib/x86_64-linux-gnu/libpangocairo-1.0.so.0.3000.0|-|0|-|0|140339505860608|4|1|---p|9|p
1055|4|r|4|140339507957760|29902501|4|4|0|0|0||40960|4|0|4|4|/usr/lib/x86_64-linux-gnu/libpangocairo-1.0.so.0.3000.0|-|0|-|0|140339507953664|4|1|r--p|9|p
1056|4|r|4|140339507961856|29902501|4|4|0|0|0||45056|4|0|4|4|/usr/lib/x86_64-linux-gnu/libpangocairo-1.0.so.0.3000.0|-|0|w|0|140339507957760|4|1|rw-p|9|p
1057|528|r|4|140339508670464|29893208|692|528|0|528|0||0|0|0|169|0|/usr/lib/x86_64-linux-gnu/libgdk-x11-2.0.so.0.2400.10|x|0|-|0|140339507961856|4|1|r-xp|9|p
1058|0|-|4|140339510763520|29893208|2044|0|0|0|0||708608|0|0|0|0|/usr/lib/x86_64-linux-gnu/libgdk-x11-2.0.so.0.2400.10|-|0|-|0|140339508670464|4|1|---p|9|p
1059|4|r|4|140339510779904|29893208|16|16|0|0|0||704512|16|0|16|16|/usr/lib/x86_64-linux-gnu/libgdk-x11-2.0.so.0.2400.10|-|0|-|0|140339510763520|4|1|r--p|9|p
1060|8|r|4|140339510788096|29893208|8|8|0|0|0||720896|8|0|8|8|/usr/lib/x86_64-linux-gnu/libgdk-x11-2.0.so.0.2400.10|-|0|w|0|140339510779904|4|1|rw-p|9|p
1061|172|r|4|140339511001088|29888713|208|172|0|172|0||0|0|0|20|0|/usr/lib/x86_64-linux-gnu/libfontconfig.so.1.4.4|x|0|-|0|140339510788096|4|1|r-xp|9|p
1062|0|-|4|140339513098240|29888713|2048|0|0|0|0||212992|0|0|0|0|/usr/lib/x86_64-linux-gnu/libfontconfig.so.1.4.4|-|0|-|0|140339511001088|4|1|---p|9|p
1063|4|r|4|140339513102336|29888713|4|4|0|0|0||212992|4|0|4|4|/usr/lib/x86_64-linux-gnu/libfontconfig.so.1.4.4|-|0|-|0|140339513098240|4|1|r--p|9|p
1064|4|r|4|140339513106432|29888713|4|4|0|0|0||217088|4|0|4|4|/usr/lib/x86_64-linux-gnu/libfontconfig.so.1.4.4|-|0|w|0|140339513102336|4|1|rw-p|9|p
1065|392|r|4|140339513720832|29886286|600|392|0|392|0||0|0|0|55|0|/usr/lib/x86_64-linux-gnu/libfreetype.so.6.8.0|x|0|-|0|140339513106432|4|1|r-xp|9|p
1066|0|-|4|140339515813888|29886286|2044|0|0|0|0||614400|0|0|0|0|/usr/lib/x86_64-linux-gnu/libfreetype.so.6.8.0|-|0|-|0|140339513720832|4|1|---p|9|p
1067|20|r|4|140339515838464|29886286|24|24|0|0|0||610304|24|0|24|24|/usr/lib/x86_64-linux-gnu/libfreetype.so.6.8.0|-|0|-|0|140339515813888|4|1|r--p|9|p
1068|4|r|4|140339515842560|29886286|4|4|0|0|0||634880|4|0|4|4|/usr/lib/x86_64-linux-gnu/libfreetype.so.6.8.0|-|0|w|0|140339515838464|4|1|rw-p|9|p
1069|932|r|4|140339517186048|29889678|1312|932|0|924|0||0|0|0|27|0|/usr/lib/x86_64-linux-gnu/libgio-2.0.so.0.3200.4|x|0|-|8|140339515842560|4|1|r-xp|9|p
1070|0|-|4|140339519279104|29889678|2044|0|0|0|0||1343488|0|0|0|0|/usr/lib/x86_64-linux-gnu/libgio-2.0.so.0.3200.4|-|0|-|0|140339517186048|4|1|---p|9|p
1071|4|r|4|140339519295488|29889678|16|16|0|0|0||1339392|16|0|16|16|/usr/lib/x86_64-linux-gnu/libgio-2.0.so.0.3200.4|-|0|-|0|140339519279104|4|1|r--p|9|p
1072|8|r|4|140339519303680|29889678|8|8|0|0|0||1355776|8|0|8|8|/usr/lib/x86_64-linux-gnu/libgio-2.0.so.0.3200.4|-|0|w|0|140339519295488|4|1|rw-p|9|p
1073|8|r|4|140339519311872|0|8|8|0|0|0||0|8|0|8|8||-|0|w|0|140339519303680|4|0|rw-p|0|p
1074|92|r|4|140339519438848|29892907|124|92|0|92|0||0|0|0|3|0|/usr/lib/x86_64-linux-gnu/libatk-1.0.so.0.20409.1|x|0|-|0|140339519311872|4|1|r-xp|9|p
1075|0|-|4|140339521536000|29892907|2048|0|0|0|0||126976|0|0|0|0|/usr/lib/x86_64-linux-gnu/libatk-1.0.so.0.20409.1|-|0|-|0|140339519438848|4|1|---p|9|p
1076|4|r|4|140339521544192|29892907|8|8|0|0|0||126976|8|0|8|8|/usr/lib/x86_64-linux-gnu/libatk-1.0.so.0.20409.1|-|0|-|0|140339521536000|4|1|r--p|9|p
1077|0|r|4|140339521548288|29892907|4|4|0|0|0||135168|4|0|4|4|/usr/lib/x86_64-linux-gnu/libatk-1.0.so.0.20409.1|-|0|w|0|140339521544192|4|1|rw-p|9|p
1078|2296|r|4|140339525926912|29893207|4276|2296|0|2132|0||0|0|0|961|0|/usr/lib/x86_64-linux-gnu/libgtk-x11-2.0.so.0.2400.10|x|0|-|164|140339521548288|4|1|r-xp|9|p
1079|0|-|4|140339528024064|29893207|2048|0|0|0|0||4378624|0|0|0|0|/usr/lib/x86_64-linux-gnu/libgtk-x11-2.0.so.0.2400.10|-|0|-|0|140339525926912|4|1|---p|9|p
1080|12|r|4|140339528052736|29893207|28|28|0|0|0||4378624|28|0|28|28|/usr/lib/x86_64-linux-gnu/libgtk-x11-2.0.so.0.2400.10|-|0|-|0|140339528024064|4|1|r--p|9|p
1081|16|r|4|140339528069120|29893207|16|16|0|0|0||4407296|16|0|16|16|/usr/lib/x86_64-linux-gnu/libgtk-x11-2.0.so.0.2400.10|-|0|w|0|140339528052736|4|1|rw-p|9|p
1082|8|r|4|140339528077312|0|8|8|0|0|0||0|8|0|8|8||-|0|w|0|140339528069120|4|0|rw-p|0|p
1083|616|r|4|140339529068544|75235385|968|616|0|616|0||0|0|0|24|0|/lib/x86_64-linux-gnu/libglib-2.0.so.0.3200.4|x|0|-|0|140339528077312|4|1|r-xp|9|p
1084|0|-|4|140339531165696|75235385|2048|0|0|0|0||991232|0|0|0|0|/lib/x86_64-linux-gnu/libglib-2.0.so.0.3200.4|-|0|-|0|140339529068544|4|1|---p|9|p
1085|4|r|4|140339531169792|75235385|4|4|0|0|0||991232|4|0|4|4|/lib/x86_64-linux-gnu/libglib-2.0.so.0.3200.4|-|0|-|0|140339531165696|4|1|r--p|9|p
1086|4|r|4|140339531173888|75235385|4|4|0|0|0||995328|4|0|4|4|/lib/x86_64-linux-gnu/libglib-2.0.so.0.3200.4|-|0|w|0|140339531169792|4|1|rw-p|9|p
1087|4|r|4|140339531177984|0|4|4|0|0|0||0|4|0|4|4||-|0|w|0|140339531173888|4|0|rw-p|0|p
1088|264|r|4|140339531493376|29889679|308|264|0|264|0||0|0|0|3|0|/usr/lib/x86_64-linux-gnu/libgobject-2.0.so.0.3200.4|x|0|-|0|140339531177984|4|1|r-xp|9|p
1089|0|-|4|140339533590528|29889679|2048|0|0|0|0||315392|0|0|0|0|/usr/lib/x86_64-linux-gnu/libgobject-2.0.so.0.3200.4|-|0|-|0|140339531493376|4|1|---p|9|p
1090|4|r|4|140339533594624|29889679|4|4|0|0|0||315392|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgobject-2.0.so.0.3200.4|-|0|-|0|140339533590528|4|1|r--p|9|p
1091|4|r|4|140339533598720|29889679|4|4|0|0|0||319488|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgobject-2.0.so.0.3200.4|-|0|w|0|140339533594624|4|1|rw-p|9|p
1092|200|r|4|140339533869056|75235345|264|200|0|200|0||0|0|0|2|0|/lib/x86_64-linux-gnu/libdbus-1.so.3.5.8|x|0|-|0|140339533598720|4|1|r-xp|9|p
1093|0|-|4|140339535966208|75235345|2048|0|0|0|0||270336|0|0|0|0|/lib/x86_64-linux-gnu/libdbus-1.so.3.5.8|-|0|-|0|140339533869056|4|1|---p|9|p
1094|4|r|4|140339535970304|75235345|4|4|0|0|0||270336|4|0|4|4|/lib/x86_64-linux-gnu/libdbus-1.so.3.5.8|-|0|-|0|140339535966208|4|1|r--p|9|p
1095|4|r|4|140339535974400|75235345|4|4|0|0|0||274432|4|0|4|4|/lib/x86_64-linux-gnu/libdbus-1.so.3.5.8|-|0|w|0|140339535970304|4|1|rw-p|9|p
1096|52|r|4|140339536125952|29886380|148|52|0|52|0||0|0|0|1|0|/usr/lib/x86_64-linux-gnu/libdbus-glib-1.so.2.2.2|x|0|-|0|140339535974400|4|1|r-xp|9|p
1097|0|-|4|140339538219008|29886380|2044|0|0|0|0||151552|0|0|0|0|/usr/lib/x86_64-linux-gnu/libdbus-glib-1.so.2.2.2|-|0|-|0|140339536125952|4|1|---p|9|p
1098|4|r|4|140339538223104|29886380|4|4|0|0|0||147456|4|0|4|4|/usr/lib/x86_64-linux-gnu/libdbus-glib-1.so.2.2.2|-|0|-|0|140339538219008|4|1|r--p|9|p
1099|4|r|4|140339538227200|29886380|4|4|0|0|0||151552|4|0|4|4|/usr/lib/x86_64-linux-gnu/libdbus-glib-1.so.2.2.2|-|0|w|0|140339538223104|4|1|rw-p|9|p
1100|120|r|4|140339539169280|29886360|920|120|0|120|0||0|0|0|30|0|/usr/lib/x86_64-linux-gnu/libasound.so.2.0.0|x|0|-|0|140339538227200|4|1|r-xp|9|p
1101|0|-|4|140339541266432|29886360|2048|0|0|0|0||942080|0|0|0|0|/usr/lib/x86_64-linux-gnu/libasound.so.2.0.0|-|0|-|0|140339539169280|4|1|---p|9|p
1102|4|r|4|140339541291008|29886360|24|24|0|0|0||942080|24|0|24|24|/usr/lib/x86_64-linux-gnu/libasound.so.2.0.0|-|0|-|0|140339541266432|4|1|r--p|9|p
1103|0|r|4|140339541295104|29886360|4|4|0|0|0||966656|4|0|4|4|/usr/lib/x86_64-linux-gnu/libasound.so.2.0.0|-|0|w|0|140339541291008|4|1|rw-p|9|p
1104|32|r|4|140339541331968|29895732|36|32|0|32|0||0|0|0|2|0|/usr/lib/x86_64-linux-gnu/libXrender.so.1.3.0|x|0|-|0|140339541295104|4|1|r-xp|9|p
1105|0|-|4|140339543425024|29895732|2044|0|0|0|0||36864|0|0|0|0|/usr/lib/x86_64-linux-gnu/libXrender.so.1.3.0|-|0|-|0|140339541331968|4|1|---p|9|p
1106|4|r|4|140339543429120|29895732|4|4|0|0|0||32768|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXrender.so.1.3.0|-|0|-|0|140339543425024|4|1|r--p|9|p
1107|4|r|4|140339543433216|29895732|4|4|0|0|0||36864|4|0|4|4|/usr/lib/x86_64-linux-gnu/libXrender.so.1.3.0|-|0|w|0|140339543429120|4|1|rw-p|9|p
1108|26288|r|4|140339591151616|32768139|46600|26288|0|0|0||0|0|0|26288|0|/usr/lib/thunderbird/libxul.so|x|0|-|26288|140339543433216|4|1|r-xp|9|p
1109|0|-|4|140339593244672|32768139|2044|0|0|0|0||47718400|0|0|0|0|/usr/lib/thunderbird/libxul.so|-|0|-|0|140339591151616|4|1|---p|9|p
1110|1980|r|4|140339596386304|32768139|3068|3068|0|0|0||47714304|3068|0|3068|3068|/usr/lib/thunderbird/libxul.so|-|0|-|0|140339593244672|4|1|r--p|9|p
1111|612|r|4|140339597565952|32768139|1152|1088|0|0|0||50855936|1088|0|1088|1088|/usr/lib/thunderbird/libxul.so|-|0|w|0|140339596386304|4|1|rw-p|9|p
1112|152|r|4|140339599220736|0|1616|216|0|0|0||0|216|0|216|216||-|0|w|0|140339597565952|4|0|rw-p|0|p
1113|8|r|4|140339599228928|32768141|8|8|0|0|0||0|0|0|8|0|/usr/lib/thunderbird/libmozalloc.so|x|0|-|8|140339599220736|4|1|r-xp|9|p
1114|0|-|4|140339601321984|32768141|2044|0|0|0|0||8192|0|0|0|0|/usr/lib/thunderbird/libmozalloc.so|-|0|-|0|140339599228928|4|1|---p|9|p
1115|4|r|4|140339601326080|32768141|4|4|0|0|0||4096|4|0|4|4|/usr/lib/thunderbird/libmozalloc.so|-|0|-|0|140339601321984|4|1|r--p|9|p
1116|4|r|4|140339601330176|32768141|4|4|0|0|0||8192|4|0|4|4|/usr/lib/thunderbird/libmozalloc.so|-|0|w|0|140339601326080|4|1|rw-p|9|p
1117|452|r|4|140339601883136|32768169|540|452|0|0|0||0|0|0|452|0|/usr/lib/thunderbird/libmozsqlite3.so|x|0|-|452|140339601330176|4|1|r-xp|9|p
1118|0|-|4|140339603976192|32768169|2044|0|0|0|0||552960|0|0|0|0|/usr/lib/thunderbird/libmozsqlite3.so|-|0|-|0|140339601883136|4|1|---p|9|p
1119|8|r|4|140339603984384|32768169|8|8|0|0|0||548864|8|0|8|8|/usr/lib/thunderbird/libmozsqlite3.so|-|0|-|0|140339603976192|4|1|r--p|9|p
1120|12|r|4|140339603996672|32768169|12|12|0|0|0||557056|12|0|12|12|/usr/lib/thunderbird/libmozsqlite3.so|-|0|w|0|140339603984384|4|1|rw-p|9|p
1121|12|r|4|140339604017152|32768159|20|12|0|0|0||0|0|0|12|0|/usr/lib/thunderbird/libprldap60.so|x|0|-|12|140339603996672|4|1|r-xp|9|p
1122|0|-|4|140339606110208|32768159|2044|0|0|0|0||20480|0|0|0|0|/usr/lib/thunderbird/libprldap60.so|-|0|-|0|140339604017152|4|1|---p|9|p
1123|4|r|4|140339606114304|32768159|4|4|0|0|0||16384|4|0|4|4|/usr/lib/thunderbird/libprldap60.so|-|0|-|0|140339606110208|4|1|r--p|9|p
1124|0|r|4|140339606118400|32768159|4|4|0|0|0||20480|4|0|4|4|/usr/lib/thunderbird/libprldap60.so|-|0|w|0|140339606114304|4|1|rw-p|9|p
1125|40|r|4|140339606331392|32768115|208|40|0|0|0||0|0|0|40|0|/usr/lib/thunderbird/libldap60.so|x|0|-|40|140339606118400|4|1|r-xp|9|p
1126|0|-|4|140339608428544|32768115|2048|0|0|0|0||212992|0|0|0|0|/usr/lib/thunderbird/libldap60.so|-|0|-|0|140339606331392|4|1|---p|9|p
1127|4|r|4|140339608432640|32768115|4|4|0|0|0||212992|4|0|4|4|/usr/lib/thunderbird/libldap60.so|-|0|-|0|140339608428544|4|1|r--p|9|p
1128|0|r|4|140339608436736|32768115|4|4|0|0|0||217088|4|0|4|4|/usr/lib/thunderbird/libldap60.so|-|0|w|0|140339608432640|4|1|rw-p|9|p
1129|0|r|4|140339608440832|0|4|0|0|0|0||0|0|0|0|0||-|0|w|0|140339608436736|4|0|rw-p|0|p
1130|164|r|4|140339608641536|32768155|196|164|0|0|0||0|0|0|164|0|/usr/lib/thunderbird/libssl3.so|x|0|-|164|140339608440832|4|1|r-xp|9|p
1131|0|-|4|140339610738688|32768155|2048|0|0|0|0||200704|0|0|0|0|/usr/lib/thunderbird/libssl3.so|-|0|-|0|140339608641536|4|1|---p|9|p
1132|12|r|4|140339610750976|32768155|12|12|0|0|0||200704|12|0|12|12|/usr/lib/thunderbird/libssl3.so|-|0|-|0|140339610738688|4|1|r--p|9|p
1133|4|r|4|140339610755072|32768155|4|4|0|0|0||212992|4|0|4|4|/usr/lib/thunderbird/libssl3.so|-|0|w|0|140339610750976|4|1|rw-p|9|p
1134|0|r|4|140339610759168|0|4|0|0|0|0||0|0|0|0|0||-|0|w|0|140339610755072|4|0|rw-p|0|p
1135|80|r|4|140339610902528|32768151|140|80|0|0|0||0|0|0|80|0|/usr/lib/thunderbird/libsmime3.so|x|0|-|80|140339610759168|4|1|r-xp|9|p
1136|0|-|4|140339612999680|32768151|2048|0|0|0|0||143360|0|0|0|0|/usr/lib/thunderbird/libsmime3.so|-|0|-|0|140339610902528|4|1|---p|9|p
1137|4|r|4|140339613011968|32768151|12|12|0|0|0||143360|12|0|12|12|/usr/lib/thunderbird/libsmime3.so|-|0|-|0|140339612999680|4|1|r--p|9|p
1138|4|r|4|140339613016064|32768151|4|4|0|0|0||155648|4|0|4|4|/usr/lib/thunderbird/libsmime3.so|-|0|w|0|140339613011968|4|1|rw-p|9|p
1139|768|r|4|140339614064640|32768137|1024|768|0|0|0||0|0|0|768|0|/usr/lib/thunderbird/libnss3.so|x|0|-|768|140339613016064|4|1|r-xp|9|p
1140|0|-|4|140339616157696|32768137|2044|0|0|0|0||1048576|0|0|0|0|/usr/lib/thunderbird/libnss3.so|-|0|-|0|140339614064640|4|1|---p|9|p
1141|20|r|4|140339616178176|32768137|20|20|0|0|0||1044480|20|0|20|20|/usr/lib/thunderbird/libnss3.so|-|0|-|0|140339616157696|4|1|r--p|9|p
1142|12|r|4|140339616190464|32768137|12|12|0|0|0||1064960|12|0|12|12|/usr/lib/thunderbird/libnss3.so|-|0|w|0|140339616178176|4|1|rw-p|9|p
1143|4|r|4|140339616194560|0|4|4|0|0|0||0|4|0|4|4||-|0|w|0|140339616190464|4|0|rw-p|0|p
1144|120|r|4|140339616329728|32768119|132|120|0|0|0||0|0|0|120|0|/usr/lib/thunderbird/libnssutil3.so|x|0|-|120|140339616194560|4|1|r-xp|9|p
1145|0|-|4|140339618422784|32768119|2044|0|0|0|0||135168|0|0|0|0|/usr/lib/thunderbird/libnssutil3.so|-|0|-|0|140339616329728|4|1|---p|9|p
1146|20|r|4|140339618447360|32768119|24|24|0|0|0||131072|24|0|24|24|/usr/lib/thunderbird/libnssutil3.so|-|0|-|0|140339618422784|4|1|r--p|9|p
1147|4|r|4|140339618451456|32768119|4|4|0|0|0||155648|4|0|4|4|/usr/lib/thunderbird/libnssutil3.so|-|0|w|0|140339618447360|4|1|rw-p|9|p
1148|8|r|4|140339618463744|32768157|12|8|0|0|0||0|0|0|8|0|/usr/lib/thunderbird/libplds4.so|x|0|-|8|140339618451456|4|1|r-xp|9|p
1149|0|-|4|140339620556800|32768157|2044|0|0|0|0||12288|0|0|0|0|/usr/lib/thunderbird/libplds4.so|-|0|-|0|140339618463744|4|1|---p|9|p
1150|4|r|4|140339620560896|32768157|4|4|0|0|0||8192|4|0|4|4|/usr/lib/thunderbird/libplds4.so|-|0|-|0|140339620556800|4|1|r--p|9|p
1151|4|r|4|140339620564992|32768157|4|4|0|0|0||12288|4|0|4|4|/usr/lib/thunderbird/libplds4.so|-|0|w|0|140339620560896|4|1|rw-p|9|p
1152|12|r|4|140339620581376|32768012|16|12|0|0|0||0|0|0|12|0|/usr/lib/thunderbird/libplc4.so|x|0|-|12|140339620564992|4|1|r-xp|9|p
1153|0|-|4|140339622674432|32768012|2044|0|0|0|0||16384|0|0|0|0|/usr/lib/thunderbird/libplc4.so|-|0|-|0|140339620581376|4|1|---p|9|p
1154|4|r|4|140339622678528|32768012|4|4|0|0|0||12288|4|0|4|4|/usr/lib/thunderbird/libplc4.so|-|0|-|0|140339622674432|4|1|r--p|9|p
1155|4|r|4|140339622682624|32768012|4|4|0|0|0||16384|4|0|4|4|/usr/lib/thunderbird/libplc4.so|-|0|w|0|140339622678528|4|1|rw-p|9|p
1156|20|r|4|140339622711296|75238936|28|20|0|20|0||0|0|0|0|0|/lib/x86_64-linux-gnu/librt-2.15.so|x|0|-|0|140339622682624|4|1|r-xp|9|p
1157|0|-|4|140339624804352|75238936|2044|0|0|0|0||28672|0|0|0|0|/lib/x86_64-linux-gnu/librt-2.15.so|-|0|-|0|140339622711296|4|1|---p|9|p
1158|4|r|4|140339624808448|75238936|4|4|0|0|0||24576|4|0|4|4|/lib/x86_64-linux-gnu/librt-2.15.so|-|0|-|0|140339624804352|4|1|r--p|9|p
1159|0|r|4|140339624812544|75238936|4|4|0|0|0||28672|4|0|4|4|/lib/x86_64-linux-gnu/librt-2.15.so|-|0|w|0|140339624808448|4|1|rw-p|9|p
1160|184|r|4|140339625050112|32768149|232|184|0|0|0||0|0|0|184|0|/usr/lib/thunderbird/libnspr4.so|x|0|-|184|140339624812544|4|1|r-xp|9|p
1161|0|-|4|140339627143168|32768149|2044|0|0|0|0||237568|0|0|0|0|/usr/lib/thunderbird/libnspr4.so|-|0|-|0|140339625050112|4|1|---p|9|p
1162|4|r|4|140339627147264|32768149|4|4|0|0|0||233472|4|0|4|4|/usr/lib/thunderbird/libnspr4.so|-|0|-|0|140339627143168|4|1|r--p|9|p
